Id,SalePrice
2304,272768.0
2305,191616.0
2306,191616.0
2307,184448.0
2308,247296.0
2309,270976.0
2310,212352.0
2311,206336.0
2312,181376.0
2313,169728.0
2314,168448.0
2315,167552.0
2316,189568.0
2317,180096.0
2318,166912.0
2319,177920.0
2320,188800.0
2321,255744.0
2322,189824.0
2323,157184.0
2324,144896.0
2325,219136.0
2326,148608.0
2327,217856.0
2328,222592.0
2329,184576.0
2330,184576.0
2331,361216.0
2332,435712.0
2333,343552.0
2334,275712.0
2335,272384.0
2336,336128.0
2337,202496.0
2338,260224.0
2339,243072.0
2340,390144.0
2341,216320.0
2342,244224.0
2343,217088.0
2344,240256.0
2345,271616.0
2346,217088.0
2347,199808.0
2348,226432.0
2349,173824.0
2350,255744.0
2351,250368.0
2352,280832.0
2353,257280.0
2354,141696.0
2355,154368.0
2356,152192.0
2357,217088.0
2358,188032.0
2359,132928.0
2360,122176.0
2361,136704.0
2362,273920.0
2363,136704.0
2364,151808.0
2365,221568.0
2366,185088.0
2367,244224.0
2368,200960.0
2369,245632.0
2370,165632.0
2371,171904.0
2372,198016.0
2373,260992.0
2374,294144.0
2375,252416.0
2376,286208.0
2377,349952.0
2378,150272.0
2379,216832.0
2380,148864.0
2381,171904.0
2382,195712.0
2383,226560.0
2384,237824.0
2385,142208.0
2386,137216.0
2387,127488.0
2388,103936.0
2389,128768.0
2390,133888.0
2391,128640.0
2392,116992.0
2393,162816.0
2394,137472.0
2395,196352.0
2396,156032.0
2397,196480.0
2398,116736.0
2399,90368.0
2400,88256.0
2401,110848.0
2402,127488.0
2403,159360.0
2404,133760.0
2405,164352.0
2406,127040.0
2407,121600.0
2408,134784.0
2409,132224.0
2410,189696.0
2411,118080.0
2412,141184.0
2413,132864.0
2414,121600.0
2415,152192.0
2416,136256.0
2417,133632.0
2418,117312.0
2419,126080.0
2420,118272.0
2421,125312.0
2422,115968.0
2423,89088.0
2424,150656.0
2425,235008.0
2426,106624.0
2427,95744.0
2428,162688.0
2429,118080.0
2430,130304.0
2431,123520.0
2432,124672.0
2433,129920.0
2434,137216.0
2435,144384.0
2436,79296.0
2437,114496.0
2438,118976.0
2439,116288.0
2440,140160.0
2441,110976.0
2442,107584.0
2443,120832.0
2444,111872.0
2445,94272.0
2446,111104.0
2447,183040.0
2448,136320.0
2449,114304.0
2450,150784.0
2451,115584.0
2452,201344.0
2453,83712.0
2454,107328.0
2455,107840.0
2456,130176.0
2457,118784.0
2458,119488.0
2459,110848.0
2460,152192.0
2461,116224.0
2462,125696.0
2463,122752.0
2464,172672.0
2465,138624.0
2466,124416.0
2467,147968.0
2468,105344.0
2469,107776.0
2470,218496.0
2471,187648.0
2472,182016.0
2473,118912.0
2474,106112.0
2475,221952.0
2476,116992.0
2477,122752.0
2478,160640.0
2479,116992.0
2480,123648.0
2481,126592.0
2482,122304.0
2483,117824.0
2484,128576.0
2485,119680.0
2486,138880.0
2487,196608.0
2488,134528.0
2489,155136.0
2490,131456.0
2491,87424.0
2492,178432.0
2493,124544.0
2494,151168.0
2495,102400.0
2496,227584.0
2497,158848.0
2498,113344.0
2499,83200.0
2500,127744.0
2501,137856.0
2502,136704.0
2503,103680.0
2504,195712.0
2505,212096.0
2506,276224.0
2507,347904.0
2508,276224.0
2509,233728.0
2510,238720.0
2511,189312.0
2512,210176.0
2513,212224.0
2514,238976.0
2515,144768.0
2516,149632.0
2517,134656.0
2518,142976.0
2519,219520.0
2520,203392.0
2521,198272.0
2522,216960.0
2523,127168.0
2524,129408.0
2525,126976.0
2526,140160.0
2527,122368.0
2528,126464.0
2529,124736.0
2530,100800.0
2531,238592.0
2532,226304.0
2533,203648.0
2534,241408.0
2535,326144.0
2536,218624.0
2537,231936.0
2538,179840.0
2539,178944.0
2540,180608.0
2541,180352.0
2542,158080.0
2543,121920.0
2544,121088.0
2545,128384.0
2546,159360.0
2547,148480.0
2548,145920.0
2549,150912.0
2550,950272.0
2551,133952.0
2552,119552.0
2553,96768.0
2554,109952.0
2555,103360.0
2556,103616.0
2557,108416.0
2558,146944.0
2559,126976.0
2560,121152.0
2561,113088.0
2562,121856.0
2563,129408.0
2564,172800.0
2565,95040.0
2566,118528.0
2567,130304.0
2568,189952.0
2569,174464.0
2570,124992.0
2571,155008.0
2572,176000.0
2573,219776.0
2574,242432.0
2575,135808.0
2576,115200.0
2578,102720.0
2579,87904.0
2580,114560.0
2581,120704.0
2582,111296.0
2583,255744.0
2584,157312.0
2585,169216.0
2586,221312.0
2587,206976.0
2588,132352.0
2589,147584.0
2590,210048.0
2591,188160.0
2592,242688.0
2593,248832.0
2594,180352.0
2595,207744.0
2596,312576.0
2597,193536.0
2598,286976.0
2599,361728.0
2600,81280.0
2601,167168.0
2602,107008.0
2603,105728.0
2604,97344.0
2605,109568.0
2606,134656.0
2607,166912.0
2608,167680.0
2609,141696.0
2610,102528.0
2611,129792.0
2612,147200.0
2613,116928.0
2614,123072.0
2615,150912.0
2616,130816.0
2617,182784.0
2618,184192.0
2619,234496.0
2620,171392.0
2621,176512.0
2622,187264.0
2623,262144.0
2624,302592.0
2625,369664.0
2626,159488.0
2627,186112.0
2628,409600.0
2629,531456.0
2630,344832.0
2631,470272.0
2632,406528.0
2633,291328.0
2634,353792.0
2635,154624.0
2636,207360.0
2637,168064.0
2638,252672.0
2639,193792.0
2640,146432.0
2641,114496.0
2642,190720.0
2643,127744.0
2644,140288.0
2645,111872.0
2646,107136.0
2647,116352.0
2648,144256.0
2649,135296.0
2650,139520.0
2651,160896.0
2652,410368.0
2653,269312.0
2654,257280.0
2655,339712.0
2656,318464.0
2657,329472.0
2658,291840.0
2659,305664.0
2660,337920.0
2661,324096.0
2662,320256.0
2663,286976.0
2664,266880.0
2665,308480.0
2666,287232.0
2667,164736.0
2668,181120.0
2669,182400.0
2670,305664.0
2671,181120.0
2672,196864.0
2673,210560.0
2674,215168.0
2675,173824.0
2676,193920.0
2677,203136.0
2678,279680.0
2679,264960.0
2680,299776.0
2681,419328.0
2682,355072.0
2683,500224.0
2684,328960.0
2685,352768.0
2686,255360.0
2687,279680.0
2688,239488.0
2689,206336.0
2690,422400.0
2691,187136.0
2692,147200.0
2693,206080.0
2694,142976.0
2695,204160.0
2696,187776.0
2697,196224.0
2698,181888.0
2699,178432.0
2700,165632.0
2701,148992.0
2702,130560.0
2703,129920.0
2704,134784.0
2705,123264.0
2706,120128.0
2707,126912.0
2708,126208.0
2709,108352.0
2710,121792.0
2711,298240.0
2712,360192.0
2713,187776.0
2714,149568.0
2715,169472.0
2716,134272.0
2717,162816.0
2718,244864.0
2719,137728.0
2720,181248.0
2721,135808.0
2722,158080.0
2723,142976.0
2724,117056.0
2725,126976.0
2726,133376.0
2727,164224.0
2728,169472.0
2729,138496.0
2730,138496.0
2731,109760.0
2732,118656.0
2733,154880.0
2734,151680.0
2735,127872.0
2736,131840.0
2737,117632.0
2738,156544.0
2739,166016.0
2740,144384.0
2741,139008.0
2742,165248.0
2743,133888.0
2744,141056.0
2745,134912.0
2746,120704.0
2747,126528.0
2748,108352.0
2749,121856.0
2750,124032.0
2751,112704.0
2752,218752.0
2753,145920.0
2754,184576.0
2755,145280.0
2756,90240.0
2757,88448.0
2758,87680.0
2759,143872.0
2760,113408.0
2761,142336.0
2762,149888.0
2763,187648.0
2764,123328.0
2765,271360.0
2766,116992.0
2767,100864.0
2768,129280.0
2769,131712.0
2770,160000.0
2771,114496.0
2772,112384.0
2773,144128.0
2774,144896.0
2775,108032.0
2776,134912.0
2777,147584.0
2778,106624.0
2779,116992.0
2780,122752.0
2781,103168.0
2782,100608.0
2783,84480.0
2784,126464.0
2785,133504.0
2786,89024.0
2787,126464.0
2788,88320.0
2789,205824.0
2790,101760.0
2791,127232.0
2792,78848.0
2793,146816.0
2794,93632.0
2795,116608.0
2796,102656.0
2797,237568.0
2798,114176.0
2799,101824.0
2800,85440.0
2801,121344.0
2802,126976.0
2803,206080.0
2804,104768.0
2805,83456.0
2806,107072.0
2807,153088.0
2808,136448.0
2809,126464.0
2810,128128.0
2811,156928.0
2812,150400.0
2813,186880.0
2814,184320.0
2815,104576.0
2816,250880.0
2817,131584.0
2818,118272.0
2819,155648.0
2820,123776.0
2821,117312.0
2822,179072.0
2823,304128.0
2824,152960.0
2825,102144.0
2826,122752.0
2827,156544.0
2828,232960.0
2829,189312.0
2830,251136.0
2831,180736.0
2832,228864.0
2833,264832.0
2834,213632.0
2835,230784.0
2836,189056.0
2837,166400.0
2838,149376.0
2839,167680.0
2840,204672.0
2841,201344.0
2842,210688.0
2843,139264.0
2844,160000.0
2845,117440.0
2846,204672.0
2847,185344.0
2848,233856.0
2849,214784.0
2850,290304.0
2851,233600.0
2852,239616.0
2853,223232.0
2854,140608.0
2855,202240.0
2856,203776.0
2857,189824.0
2858,197888.0
2859,111360.0
2860,116096.0
2861,138112.0
2862,199296.0
2863,122240.0
2864,262144.0
2865,133952.0
2866,207104.0
2867,101632.0
2868,133248.0
2869,110336.0
2870,121856.0
2871,92416.0
2872,87552.0
2873,96768.0
2874,131712.0
2875,133248.0
2876,135296.0
2877,131072.0
2878,150272.0
2879,129792.0
2880,120064.0
2881,136064.0
2882,133120.0
2883,177152.0
2884,173696.0
2885,157440.0
2886,171008.0
2887,115712.0
2888,141312.0
2889,83968.0
2890,92928.0
2891,157184.0
2892,81888.0
2893,115712.0
2894,83520.0
2895,269824.0
2896,256896.0
2897,191616.0
2898,194048.0
2899,235392.0
2900,154368.0
2901,196608.0
2902,185728.0
2903,310784.0
2904,333824.0
2905,67264.0
2906,206592.0
2907,105088.0
2908,117120.0
2909,166016.0
2910,94144.0
2911,107008.0
2912,142080.0
2913,108032.0
2914,97344.0
2915,97344.0
2916,108032.0
2917,141952.0
2918,117568.0
2919,236928.0
