Id,SalePrice
1562,107303.35959499389
1563,106221.18416425366
1564,174362.82245822917
1565,149078.42076264505
1566,222591.10000759028
1567,66195.07734573721
1568,213739.05720437993
1569,100975.15107459709
1570,122952.52206243858
1571,119380.14013291564
1572,134553.0204790986
1573,240660.7602590738
1574,149878.62005402555
1575,223751.60498241673
1576,221509.8381088447
1577,198639.74872543095
1578,128202.04963978045
1579,134850.16089082017
1580,210081.1672976039
1581,127569.61474283008
1582,119709.5123254214
1583,308016.40621519304
1584,244180.5050021264
1585,147306.18436621074
1586,8035.070829491073
1587,88435.21583750265
1588,142705.91278290047
1589,102400.27354946712
1590,149141.98327806557
1591,83776.68848106844
1592,117228.91170898417
1593,122971.88511757657
1594,136844.80951247772
1595,135908.91978130635
1596,245883.00854312454
1597,193674.01697735497
1598,186615.11582324133
1599,196911.40684558937
1600,205420.81189815942
1601,2009.6055452302098
1602,112266.16186893074
1603,60617.26471775521
1604,259090.434641945
1605,261861.47987424693
1606,172291.04365032754
1607,242691.64486678079
1608,221641.3709525764
1609,197366.63849236228
1610,138847.55178290498
1611,151142.06345442086
1612,182212.0244694338
1613,170791.36030271172
1614,117092.37952647805
1615,79475.05980758385
1616,79475.05980758385
1617,90856.74254621242
1618,108070.95593132962
1619,119711.60235720946
1620,210454.39040306618
1621,142914.4637651411
1622,136705.1050096014
1623,269300.6204317864
1624,208867.92090879905
1625,121932.68293391069
1626,189293.72796079496
1627,188897.95737910998
1628,286575.6026486509
1629,184119.01643409237
1630,344063.95666608494
1631,237919.68491195925
1632,261120.5046326567
1633,168476.81002114803
1634,191463.7456431428
1635,171312.57525750276
1636,169576.95142129937
1637,191960.59812588542
1638,224523.62123479016
1639,206396.86065678485
1640,276016.24785004434
1641,196430.24122013987
1642,227337.46384022408
1643,249638.4357869632
1644,242511.6426991031
1645,191776.88857094746
1646,154347.51199474168
1647,180931.44587860003
1648,152329.29534713642
1649,127541.57173350937
1650,99141.9340789487
1651,99535.89422482105
1652,118444.11781955353
1653,118050.15767368118
1654,170539.6937975728
1655,166585.094805583
1656,166987.3897380593
1657,171327.6140893175
1658,167381.34988393166
1659,143217.70567391248
1660,133125.04435354075
1661,361391.2602727688
1662,349971.82563624834
1663,333062.677726269
1664,421103.56640266784
1665,301852.8496308
1666,286871.18922475586
1667,325532.7817171404
1668,302449.6874452822
1669,277372.8833999014
1670,308299.64306514274
1671,255004.87106827623
1672,378566.98170550785
1673,286594.3176096428
1674,267972.97057455254
1675,193154.5666544729
1676,187440.0910876969
1677,212058.58274652195
1678,401817.62511129526
1679,332412.8211348906
1680,307523.3637970479
1681,260273.3109922771
1682,278390.7056700434
1683,215992.58594894005
1684,191004.91889630535
1685,175547.59526774412
1686,196450.16047427012
1687,170306.25783281503
1688,208266.9157965287
1689,204914.20519549635
1690,194748.68990127204
1691,181309.8986101197
1692,261599.03575327166
1693,170306.25783281503
1694,177292.8604988125
1695,172076.64854842314
1696,275760.3962208253
1697,172076.64854842314
1698,331644.3006164543
1699,312130.6540886104
1700,242214.52562999318
1701,275748.2565751551
1702,278996.1663708849
1703,272923.59982674196
1704,279261.56879040983
1705,238171.48447524168
1706,382151.5168169183
1707,221369.0932661875
1708,217632.7053956032
1709,278820.7747396227
1710,237084.87920469354
1711,250509.08638967943
1712,283787.53044993646
1713,255579.8791050859
1714,232256.86256207176
1715,206995.2465430075
1716,208003.64930646296
1717,199147.86957132613
1718,160579.6854971723
1719,219000.08527021034
1720,257199.87378188042
1721,195392.81773529388
1722,137283.42719365907
1723,147091.63587930726
1724,233501.3683656649
1725,239915.1962968421
1726,189515.93386312627
1727,184387.92668299965
1728,193402.36478595913
1729,159077.11120223757
1730,160160.94405612882
1731,127198.8620002499
1732,114057.22559003107
1733,103463.46314314721
1734,111369.79287653201
1735,109526.28395806976
1736,109132.32381219741
1737,302911.4982525123
1738,216106.27070946476
1739,332592.88704446505
1740,234777.35110312013
1741,189328.0258397293
1742,175521.30637068208
1743,186779.1302550027
1744,255969.8518801591
1745,255125.22870334092
1746,253218.91816007858
1747,220634.82567508906
1748,245445.1780397009
1749,156024.38369756978
1750,163758.68097069714
1751,254286.7825167642
1752,105827.22401838131
1753,193786.1941385403
1754,238036.3022222704
1755,171790.75152070945
1756,98499.14544721135
1757,102675.5428514025
1758,145461.6173563875
1759,166739.13120714267
1760,163399.52423392388
1761,162273.63569265063
1762,184698.08839579162
1763,194900.01308749354
1764,111649.5033142688
1765,225289.90864562697
1766,186260.2275215456
1767,200542.39385368652
1768,133341.53116449746
1769,201685.72991031123
1770,123777.94596463162
1771,138637.7535978295
1772,158024.67041387406
1773,119957.03325209687
1774,212003.53751150443
1775,140925.6396040829
1776,116637.95078868837
1777,89357.64378532235
1778,118270.07990051899
1779,86178.42342349446
1780,183026.54087233095
1781,136054.2052007963
1782,57447.36627289631
1783,118894.1731409008
1784,52874.035455806545
1785,111763.65165335625
1786,186894.70609204235
1787,161965.78465155745
1788,-7796.254392751958
1789,90495.58879091332
1790,19200.254717710777
1791,264036.16644887684
1792,179417.49688298733
1793,154223.2212075175
1794,140897.03517460742
1795,146832.95176038012
1796,108964.23640905292
1797,143176.65424301155
1798,121732.77838474847
1799,85411.84539155697
1800,109498.12126871574
1801,107783.41678067809
1802,169540.61940648087
1803,192994.61333850396
1804,129216.3676591255
1805,142603.0869816419
1806,147605.91774287226
1807,178228.39831278313
1808,96588.76706954827
1809,86348.19089874713
1810,144241.5553813525
1811,91793.92832526335
1812,109000.2062031477
1813,125982.01494189427
1814,79114.24550263253
1815,-14265.75844628914
1816,73339.0493190182
1817,99604.18372007342
1818,165531.99524531618
1819,122563.63120887926
1820,40765.8113425616
1821,151569.43569997684
1822,161598.54452850984
1823,759.6295395000197
1824,151700.66915387355
1825,108588.43353639203
1826,90384.88403518307
1827,102168.31859120443
1828,135164.82844090628
1829,154513.84994638205
1830,171719.26336814542
1831,175133.9810331001
1832,158527.77750844197
1833,162534.54424016742
1834,124981.64785514893
1835,169076.016582074
1836,176750.20913426526
1837,61049.750283943504
1838,132646.20367448192
1839,55303.059961876905
1840,118066.25602669502
1841,130824.83269979709
1842,86378.6969138595
1843,126487.25106749457
1844,132982.9452895075
1845,139807.57414012204
1846,162235.08875456583
1847,180427.06538928289
1848,-18895.921490663808
1849,90259.73319195617
1850,124461.45844178901
1851,162733.3303414837
1852,125431.83832443692
1853,121869.53620237872
1854,183751.2739697299
1855,158015.33862345343
1856,229658.92479367927
1857,121845.13637608435
1858,164021.13093972867
1859,117736.26180822663
1860,166425.96223256967
1861,116266.90088341704
1862,296114.3031868022
1863,296114.3031868022
1864,296114.3031868022
1865,301690.0367343394
1866,300094.5494564074
1867,253940.38888579013
1868,283613.3578258632
1869,204585.80700535333
1870,230423.1240532889
1871,256055.32127515925
1872,169238.64448132398
1873,237198.9810371499
1874,130310.76183027665
1875,220396.62335175154
1876,199512.55665289637
1877,219324.12231475228
1878,224765.4228554552
1879,114886.21734165734
1880,126643.19626071032
1881,247020.10862120328
1882,271955.99371734273
1883,212617.03355194142
1884,226390.37899040256
1885,242547.8683408983
1886,280285.99171978416
1887,214947.5502045004
1888,267237.6816295684
1889,164152.0030329253
1890,110109.1672559673
1891,150080.3774237868
1892,85533.33515826342
1893,142016.0149253608
1894,170549.9457144958
1895,160306.82253886852
1896,118363.67749889128
1897,120005.8414037061
1898,124815.32397297103
1899,137299.33063202136
1900,136376.66513104417
1901,151702.31191678508
1902,148016.05120518612
1903,242065.67011829474
1904,127959.3948251263
1905,197734.79355282342
1906,140514.86341636413
1907,218579.37798980303
1908,136223.5649925793
1909,151320.73244083388
1910,151320.73244083388
1911,193465.50526956638
1912,284659.07083463157
1913,161650.4486838321
1914,38730.986885143764
1915,260492.10260136117
1916,-12860.314499173372
1917,274232.79066794435
1918,134006.6604059222
1919,171082.05438372315
1920,194662.65295811967
1921,341459.0906055234
1922,291412.9423453438
1923,214167.62120904506
1924,224976.7301618539
1925,235416.58633183874
1926,328053.179622616
1927,122045.8857337872
1928,156255.5819425255
1929,100324.24900657445
1930,129002.03239596197
1931,125987.21703171454
1932,144176.68263931002
1933,165054.59062316184
1934,187811.81291620713
1935,167470.41033311567
1936,188205.77306207948
1937,189124.05874506678
1938,172453.46369474486
1939,272739.8024258932
1940,216383.2370558354
1941,190401.28568523217
1942,188581.49448446318
1943,221465.30098949204
1944,297768.1491999903
1945,316541.2856604423
1946,202818.24246650838
1947,288007.8892546558
1948,185772.9475484336
1949,240622.75793202675
1950,192178.78770105995
1951,277873.8966876688
1952,247967.49030712963
1953,165575.33957194255
1954,220858.9717012166
1955,140656.21535965987
1956,323820.0823925565
1957,191180.58586153504
1958,297452.71737889195
1959,171553.01489242745
1960,96066.56227095926
1961,117996.82704875458
1962,118444.11781955353
1963,118050.15767368118
1964,115978.82597464218
1965,166199.46944631462
1966,167286.80584142043
1967,266074.3174824652
1968,361017.80170999037
1969,324976.15431742894
1970,373569.45946701226
1971,395121.27374634566
1972,326530.813094913
1973,272541.2846304728
1974,296276.8782223826
1975,412793.15910486743
1976,264936.1501553812
1977,330534.78478127037
1978,346388.9831185399
1979,315794.20152411086
1980,212604.5433265023
1981,308492.0901824981
1982,228712.09227381973
1983,228712.09227381973
1984,203122.91781169336
1985,230356.85132265493
1986,237883.99473999976
1987,195784.855754038
1988,178719.96707547954
1989,212283.08788721196
1990,230744.6897923667
1991,212058.58274652195
1992,229103.75563157845
1993,186112.6976879343
1994,259799.8771898896
1995,206104.81562474562
1996,275120.0557714301
1997,318467.52616228774
1998,308089.1197201308
1999,246624.36251668065
2000,308070.43540502986
2001,261534.73614530993
2002,246779.84946906113
2003,263334.9141752922
2004,258550.14257572778
2005,241679.55605996525
2006,232014.9235950954
2007,274646.0308326292
2008,197018.29324421575
2009,192397.65287868117
2010,208654.5443154003
2011,162841.83957833683
2012,190864.24263384158
2013,179943.8422811644
2014,189587.76131845947
2015,204578.85432101286
2016,189995.90203733536
2017,209306.483176754
2018,117438.63474283653
2019,103463.46314314721
2020,109078.42194764166
2021,104251.3834348919
2022,188854.1529171968
2023,165205.92146098637
2024,257291.984855531
2025,360305.9929198244
2026,198372.49807134975
2027,149928.5756601569
2028,185837.25418932078
2029,177081.2886083639
2030,276303.306377895
2031,252671.98008185346
2032,264650.4000199032
2033,268042.4626700476
2034,182754.26394248067
2035,217273.4612177717
2036,225784.9518132169
2037,227187.5236050806
2038,316642.7338820817
2039,223656.88770723576
2040,338337.7237657858
2041,231502.34532270636
2042,223255.40644904246
2043,186554.67090513642
2044,231542.81398306682
2045,225437.1792909362
2046,188276.8621558221
2047,151198.6154887902
2048,121776.2254249949
2049,199595.91952847457
2050,207069.65336081703
2051,74269.633803717
2052,141530.6658149157
2053,130982.51826575765
2054,56110.642377922195
2055,163509.84067969024
2056,118134.61005949223
2057,119213.50885088902
2058,208918.69922113552
2059,136174.4759603138
2060,146712.90450018906
2061,201377.96327953335
2062,127868.16502967471
2063,94912.95979799674
2064,142554.94756211937
2065,121821.96521083661
2066,187579.71902191135
2067,113770.08759675993
2068,206994.03940785147
2069,42972.59553565056
2070,103940.45064020339
2071,55629.76516318289
2072,159290.61842252855
2073,130906.01268317291
2074,199029.61568327437
2075,145377.38193640826
2076,111436.34926210203
2077,145753.8971240216
2078,121770.10631564434
2079,142729.12079515264
2080,130284.9041121438
2081,146386.32970603643
2082,184744.90483598423
2083,155910.75268407137
2084,96419.88544695874
2085,132054.50494247515
2086,129440.48960067419
2087,135971.16696774773
2088,108567.65410134767
2089,74090.69798711644
2090,137479.16655922355
2091,90535.74481476135
2092,126519.1753725963
2093,148921.91083564347
2094,127413.83910643858
2095,152325.1158925203
2096,69200.04285051621
2097,71566.15002398207
2098,162876.87038761599
2099,-8050.186247827776
2100,70658.76425978786
2101,127112.39899439039
2102,153026.2840076641
2103,67322.43430566526
2104,190866.55955155825
2105,103370.83503636831
2106,51271.49610998735
2107,240309.61860464927
2108,115862.79415934713
2109,99330.88446597375
2110,115304.01284658836
2111,179504.34077845208
2112,147505.5859555108
2113,110417.21165787781
2114,112982.5630381857
2115,172660.09379461763
2116,108821.66986921486
2117,142080.43706845347
2118,128809.0437495714
2119,123604.76404855309
2120,97932.58820119342
2122,83665.7093399969
2123,56177.51081226772
2124,213188.24768370972
2125,167601.1961795297
2126,157987.32700199087
2127,181944.45073121987
2128,148659.2178714311
2129,109755.59284556602
2130,159123.0077103177
2131,203860.39910695067
2132,115293.75189288941
2133,137676.89508087875
2134,117463.98782574991
2135,69938.10813811068
2136,44760.778121251715
2137,118482.99864821744
2138,133980.89440393547
2139,160917.62616256648
2140,119893.62541352224
2141,132724.31752178562
2142,128795.02004638487
2143,149065.56885583347
2144,135132.27809012102
2145,114801.18448124762
2146,157533.01062532372
2147,165261.17018279195
2148,136817.17088051996
2149,130868.19466760173
2150,219614.8999950487
2151,136950.7498596676
2152,159139.54419436835
2153,172375.1381939878
2154,98385.14273847626
2155,138893.5303633022
2156,274347.5423099907
2157,235698.95472399937
2158,239589.30080568604
2159,223849.90465961222
2160,180803.4630980962
2161,269700.81159214996
2162,360979.95737678255
2163,304503.0930384814
2164,248802.82963322842
2165,189238.60933518788
2166,140904.52427716053
2167,215057.44396539993
2168,196293.11118504463
2169,204453.43813383512
2170,222167.655548815
2171,141459.17928308705
2172,142870.14494294615
2173,154938.96983444472
2174,259317.76522714854
2175,296850.98166684376
2176,286178.0069529801
2177,265675.2892098441
2178,232931.9084026841
2179,147700.1445120831
2180,253345.65316615647
2181,220782.29653079394
2182,245635.29696233995
2183,212302.05477331328
2184,130489.04135760374
2185,113667.30304088337
2186,167329.61971862853
2187,162831.43499558445
2188,166334.12456349868
2189,251484.87160989194
2190,43052.52267131292
2191,43052.52267131292
2192,63253.506125132626
2193,84405.57226890471
2194,68345.2933963265
2195,88284.8494404851
2196,85642.24117647557
2197,102281.68705296551
2198,166733.56591869958
2199,183987.406504085
2200,128841.46080328831
2201,132614.0146810344
2202,174112.79300529216
2203,163456.47188153642
2204,158116.7533442344
2205,129326.93014956018
2206,142930.67823255248
2207,215552.51065542002
2208,220906.33090735818
2209,214732.21756854496
2210,136223.5649925793
2211,113102.33201218188
2212,122538.51052420726
2213,99477.29609593318
2214,148379.10660265095
2215,79628.5849864521
2216,176534.1989099464
2217,-9323.921986417874
2218,62410.06184977513
2219,55369.40147426023
2220,57125.70553505499
2221,260492.10260136117
2222,240629.5018180115
2223,273470.5708293805
2224,230209.32671020614
2225,139062.31917337462
2226,186704.15217055733
2227,210189.6278538486
2228,259916.1501649943
2229,240169.53965355252
2230,137334.62542249647
2231,216130.78122121326
2232,201906.64956375206
2233,174460.16027114532
2234,237954.96338072827
2235,225239.18633280968
2236,278249.36608768307
2237,307265.8138543442
2238,228112.83055260184
2239,136047.64489148627
2240,171430.83989547208
2241,144296.23931284342
2242,138913.9695505628
2243,125660.81632147878
2244,83442.54030663922
2245,80683.84411760574
2246,136723.8198766956
2247,105411.56939320374
2248,106855.68582916107
2249,109648.64474937535
2250,124788.03726874241
2251,125692.95163034266
2252,204925.59294080728
2253,149755.49531723393
2254,169623.0831164721
2255,195817.22394813882
2256,192342.95224492057
2257,224550.08007854223
2258,186883.19653712548
2259,187782.55294172766
2260,170212.19699299464
2261,203147.76645809517
2262,230698.37537163615
2263,299687.5157196525
2264,381100.6636016522
2265,175377.27585065333
2266,276844.34054062865
2267,337119.21826710424
2268,340221.9646121531
2269,176749.2652845877
2270,182956.71156926345
2271,228786.94160136924
2272,214661.44477356598
2273,163956.1217974495
2274,178310.29902965116
2275,182051.95701190416
2276,192316.22309397373
2277,203794.69407204754
2278,157500.58539186162
2279,112503.79250097528
2280,90497.2183641906
2281,189270.9570920932
2282,190626.23120945186
2283,127267.37115292525
2284,142019.1822132937
2285,157345.6313081308
2286,119060.09022405175
2287,308735.7098842235
2288,277988.45855734113
2289,324813.48357686494
2290,371439.6081299691
2291,309900.6443781855
2292,350957.5272423837
2293,391132.1983789511
2294,367550.1149693662
2295,382094.10468581505
2296,293550.36081473884
2297,272049.615387214
2298,308317.9175584249
2299,362005.6795787539
2300,306707.424246809
2301,252223.67345353903
2302,250342.06471557217
2303,269967.86750887247
2304,269868.7697024458
2305,197985.87210634595
2306,197985.87210634595
2307,193594.14169807106
2308,252009.56958452187
2309,272604.09876327246
2310,226734.00457762802
2311,215992.58594894005
2312,166742.30073785086
2313,179611.30182618898
2314,186359.90195363172
2315,175973.76868267037
2316,201607.4183808268
2317,189637.96630568767
2318,177572.2958164068
2319,191792.83918805007
2320,200896.78814475352
2321,257379.58630975493
2322,202293.1937673936
2323,172715.2161387083
2324,170306.25783281503
2325,229715.14827519702
2326,171248.08034586048
2327,228206.70274042286
2328,231253.56423868288
2329,194263.40787968063
2330,191917.86794509215
2331,335344.9975551781
2332,373405.9466166648
2333,320998.6159204503
2334,275457.429077148
2335,270419.5077400579
2336,314513.2775900529
2337,213612.25114004605
2338,261678.56704648363
2339,249380.64808699462
2340,345195.38731575507
2341,220100.0030608255
2342,249857.3092642569
2343,227362.52055609436
2344,247738.35525409708
2345,270174.76648015215
2346,228666.4773760939
2347,209481.9031235894
2348,239936.49817801567
2349,152572.46914293236
2350,258950.8773734031
2351,255269.2962778439
2352,276999.4147092453
2353,267199.65261104587
2354,154993.76765674376
2355,178180.13219935747
2356,155879.1167235637
2357,224998.2453205785
2358,197989.93811590385
2359,146172.38724174968
2360,113063.63830409099
2361,136156.24852945632
2362,276360.5297396232
2363,138190.3281219918
2364,157761.23758875456
2365,231880.3473744584
2366,207291.33766247137
2367,250890.75104491983
2368,211350.09705888157
2369,251569.99454092374
2370,173875.41022696116
2371,179595.4434803814
2372,208432.75067205302
2373,262269.2068453506
2374,288426.562101304
2375,251673.77824232855
2376,296582.16571142105
2377,344238.6158596466
2378,156580.17186526262
2379,234608.29875718633
2380,154928.27501009518
2381,182640.09038277218
2382,205359.19322582957
2383,232822.90530022932
2384,245723.8141798755
2385,148668.27432707348
2386,143372.3433079387
2387,125720.87670029278
2388,83188.26889691978
2389,127406.28161791575
2390,135630.11553155366
2391,125046.60167998493
2392,106366.31582426102
2393,177767.1192404628
2394,142669.73237532467
2395,208053.67635841374
2396,168634.5652427723
2397,215740.2440338374
2398,106912.39000227765
2399,28279.468202202377
2400,15393.694713833742
2401,96127.53209515598
2402,129425.78467251846
2403,192909.41058185304
2404,129765.52097792702
2405,173824.9585584533
2406,128260.90616835811
2407,117318.363983319
2408,135615.06669178855
2409,133839.75604914565
2410,208310.46601945697
2411,108261.46069183103
2412,152288.93149355552
2413,139782.30610455066
2414,119680.6305304766
2415,178376.04667624566
2416,138203.59301667468
2417,138114.01671842072
2418,108197.1818286573
2419,141840.33202829078
2420,107717.01242687766
2421,144534.95558569624
2422,106511.44748426836
2423,83498.23416152368
2424,173190.42188110185
2425,232308.04919068547
2426,110650.468113579
2427,106099.65776436776
2428,176759.39736337043
2429,107480.26149925288
2430,134352.7679473466
2431,124109.03726031433
2432,122016.8447697213
2433,135909.07354078896
2434,144609.34461730043
2435,159445.00233873812
2436,70295.20170089451
2437,103857.42328901956
2438,110045.5889556404
2439,106076.91245595319
2440,147157.43095581
2441,105462.23167625262
2442,98630.15453503329
2443,117262.3430140526
2444,102799.0363615724
2445,66798.79062863931
2446,132055.4944753183
2447,193015.68998940595
2448,154629.4670376274
2449,107853.7113421241
2450,156609.58034082354
2451,116615.01114857843
2452,211944.01634016968
2453,52736.40086427251
2454,66644.02482051746
2455,97716.26813014307
2456,139249.30933652256
2457,105332.29897782719
2458,126456.05190221357
2459,96994.21515194625
2460,159727.83863054984
2461,117109.67425607283
2462,133182.86338796682
2463,123464.38910394107
2464,197676.23195362993
2465,146423.78421794387
2466,125543.38098932535
2467,162155.06181690985
2468,77753.88160544678
2469,107728.03685700084
2470,201541.95745553944
2471,213546.06216235575
2472,214101.1587199278
2473,111137.09605942554
2474,91325.73884423933
2475,241306.95380151033
2476,115619.98937585426
2477,115897.29868775964
2478,178477.28934206004
2479,112273.19349054951
2480,119672.99154758302
2481,124774.56579082776
2482,114125.93929698793
2483,108942.48108691182
2484,125102.59357632873
2485,110708.16439568682
2486,151830.24945970715
2487,187167.50226285995
2488,153434.55441452365
2489,163253.48690354623
2490,135792.55280302052
2491,61000.27569493723
2492,188593.24389806666
2493,109127.57220058885
2494,160089.53143966958
2495,87959.66176228867
2496,230123.5566504078
2497,175404.96811699512
2498,102281.58270553015
2499,51854.59283236995
2500,120660.70483248378
2501,152053.07939440312
2502,149976.56721708018
2503,94875.89911522088
2504,204966.0904057737
2505,222397.83805618252
2506,273312.14996090415
2507,327001.07591853535
2508,273312.14996090415
2509,242869.28897440355
2510,245601.15558845666
2511,201944.84851924705
2512,220155.23378596306
2513,220822.69507359495
2514,249439.10222287392
2515,144421.12462594575
2516,155498.78282971194
2517,130310.76183027665
2518,142857.31453827198
2519,227699.42972745607
2520,213471.64885433437
2521,210100.97689273115
2522,225893.61286814488
2523,121182.38147474834
2524,126243.12094115837
2525,124706.3624008235
2526,139701.8898423075
2527,113156.01372922189
2528,120574.50462643235
2529,118390.78719462693
2530,80017.41804330073
2531,244262.23343239934
2532,232827.88750317018
2533,213746.28264279792
2534,249906.2441419048
2535,308156.7450693392
2536,228948.06373233302
2537,236829.83355406093
2538,193559.66812650434
2539,192248.15046025737
2540,190471.50149515818
2541,194167.54497482034
2542,161150.36900225544
2543,113739.57480314809
2544,121000.41549933887
2545,133995.83931756002
2546,166740.7329514469
2547,154587.64881586036
2548,164355.07660445813
2549,151135.80263475742
2550,689446.9253162835
2551,150080.3774237868
2552,113225.34389775821
2553,43052.52267131292
2554,112349.77730367813
2555,97045.47501671601
2556,72088.96839762387
2557,93232.53189086344
2558,200946.6800973414
2559,145305.76572967588
2560,114985.83201432886
2561,129447.38026974491
2562,132343.18297816816
2563,140336.27945449564
2564,183076.64958838397
2565,97052.89170576788
2566,124158.4326346527
2567,122123.90148507289
2568,208610.2558541711
2569,192864.2301741359
2570,137091.8237208759
2571,187678.8905575337
2572,196530.7006534548
2573,235364.94570279052
2574,267448.829838757
2575,141480.91458932744
2576,120028.90357639539
2578,82824.11693094765
2579,902.1493842309574
2580,135163.0582361487
2581,116988.2482106117
2582,99236.98487994281
2583,257570.58595479943
2584,163582.69183853184
2585,189954.03048011925
2586,227023.55690891304
2587,218252.7976732506
2588,148990.12847686152
2589,153028.57041062613
2590,220239.02466133813
2591,202831.3538334674
2592,248384.29448202605
2593,252332.62389035162
2594,191846.44847365507
2595,221505.77045955765
2596,301468.3954589465
2597,204224.79554126036
2598,265007.6728903179
2599,329196.51312214823
2600,136072.09066369265
2601,164514.79631925252
2602,90856.74254621242
2603,82700.23491262033
2604,79475.05980758385
2605,92432.58312970183
2606,132521.39611746214
2607,177076.1767174394
2608,187352.33375033154
2609,151917.3305001145
2610,89336.52641381824
2611,157625.30730229695
2612,150680.0614406504
2613,106855.68582916107
2614,114060.69655596677
2615,160962.47254184345
2616,136847.9229343868
2617,217847.19334103834
2618,202324.39386903166
2619,251610.55835047428
2620,177664.64845471954
2621,185248.5934785581
2622,194379.59770189485
2623,264987.8458233025
2624,293988.9642212284
2625,344851.2864622007
2626,167269.18244240907
2627,205501.1503347113
2628,346046.3080711382
2629,410043.96937888546
2630,322615.3491739344
2631,388690.9356436513
2632,345501.1036486714
2633,287659.54400650924
2634,325803.50555483275
2635,161244.18869291357
2636,216504.14153499558
2637,179403.46045665102
2638,258577.42518090925
2639,175439.92705673882
2640,152918.89310304768
2641,100203.78555427995
2642,201607.32033257576
2643,137861.1335998091
2644,147978.7447789792
2645,121396.2412978446
2646,115445.38148879146
2647,126873.4110070529
2648,149576.46537833574
2649,144163.20615742018
2650,156299.08324866422
2651,166593.42959218696
2652,358122.2689978071
2653,268848.6124372315
2654,263763.6508036671
2655,315176.94563192205
2656,304216.2720196947
2657,308183.74730811594
2658,283430.1167238183
2659,296819.94406440016
2660,314614.6959354198
2661,306825.0198035571
2662,305112.3345268903
2663,280083.4794543927
2664,271069.8504927098
2665,295570.2412940784
2666,282778.60362920375
2667,172543.98607237183
2668,194234.33410776625
2669,190031.92645156002
2670,294877.1883896139
2671,194234.33410776625
2672,206461.7557643507
2673,221083.4026610471
2674,224213.2069879288
2675,187878.4471241061
2676,205267.5709831872
2677,210442.45540880723
2678,262079.79533972545
2679,265653.3047112321
2680,288672.95814563974
2681,364989.7011513575
2682,327408.45311322
2683,402644.8080131572
2684,309277.9734703114
2685,329082.280361121
2686,259429.65285550832
2687,275351.0082957522
2688,246514.88153954496
2689,221678.89157624924
2690,363388.3378459874
2691,195512.76227227758
2692,159215.34546865206
2693,216231.03743618706
2694,158006.51409875712
2695,213392.4738303048
2696,202034.5762117295
2697,204020.2503119043
2698,190444.81555514512
2699,191640.91490236917
2700,172144.10432542505
2701,155161.47661539924
2702,128078.0120874462
2703,143357.1811609764
2704,137627.0148681274
2705,118226.55503458124
2706,110002.5784499844
2707,121548.66529664762
2708,122622.30547056277
2709,99326.48165705825
2710,113039.00939698999
2711,302237.94309259317
2712,332560.6489465628
2713,198579.7368013805
2714,169925.65854184594
2715,176322.77596603276
2716,156569.56828208355
2717,186301.65307893453
2718,251578.28150775365
2719,141836.293350182
2720,194007.56367366816
2721,137365.07989935123
2722,178877.66766644554
2723,147583.98065581938
2724,107155.77121785085
2725,125983.39716072267
2726,136267.79578755348
2727,173256.85751242048
2728,181583.5242351426
2729,147502.58017915566
2730,145268.70718269766
2731,106012.57150534942
2732,113093.01836681864
2733,168741.73325430453
2734,175678.24708228867
2735,131309.72504847756
