Id,SalePrice
1706,382161.08298164373
1707,221367.17328969567
1708,217630.4328451777
1709,278820.54393358907
1710,237084.7518717225
1711,250511.37506830704
1712,283791.5047327798
1713,255577.43452517205
1714,232255.61537724326
1715,206996.56414899044
1716,208011.38836304602
1717,199154.70205615542
1718,160590.07206465118
1719,219003.40683868734
1720,257197.38570187776
1721,195399.15404395602
1722,137291.61115828468
1723,147082.34368139823
1724,233496.9234079896
1725,239921.28921052642
1726,189515.2471802231
1727,184381.23619549902
1728,193401.4378265307
1729,159072.00874040363
1730,160162.40305980082
1731,127195.77608073766
1732,114052.82867572349
1733,103461.73638752519
1734,111358.08117874549
1735,109525.27114486802
1736,109131.2029035034
1737,302911.6215311276
1738,216107.23807525603
1739,332607.09411185386
1740,234776.6920441822
1741,189334.72236326316
1742,175518.93679878506
1743,186777.78581230826
1744,255969.00268807804
1745,255135.57032398897
1746,253230.13627546694
1747,220638.1627134134
1748,245452.66793289542
1749,156013.80555285668
1750,163763.21548691264
1751,254304.88140451937
1752,105826.14583571289
1753,193789.74615157745
1754,238038.81586232418
1755,171782.04264682505
1756,98493.205201355
1757,102673.59990479595
1758,145458.12070546608
1759,166732.36091840046
1760,163399.78336950496
1761,162274.00134845535
1762,184697.86405948133
1763,194905.41434668057
1764,111648.1234885647
1765,225296.5024606506
1766,186251.65701318023
1767,200535.5550657281
1768,133342.12206502754
1769,201689.53952895294
1770,123767.00745693338
1771,138638.9913644396
1772,158027.666652876
1773,119956.50394835998
1774,211997.17912227026
1775,140926.95573539138
1776,116635.9184472932
1777,89353.45124449201
1778,118269.11204567015
1779,86181.61801733816
1780,183032.6107618488
1781,136054.77365480963
1782,57441.07594223617
1783,118881.65890924804
1784,52866.93502385453
1785,111760.29620160171
1786,186889.1851679589
1787,161957.95807407104
1788,-7805.235541599395
1789,90486.80220343384
1790,19186.09169795891
1791,264039.45840875764
1792,179423.08347698807
1793,154223.04428546512
1794,140894.96247900417
1795,146835.03808049325
1796,108968.59846536684
1797,143176.2181211103
1798,121732.562801069
1799,85407.7769600562
1800,109500.6762056185
1801,107773.95225959623
1802,169544.25324954806
1803,193003.91930352803
1804,129214.60684444799
1805,142605.19968541394
1806,147609.3234689015
1807,178221.17230744584
1808,96585.37730278248
1809,86339.55956583392
1810,144243.55388078673
1811,91787.34541293957
1812,109002.85590259734
1813,125984.92806106727
1814,79103.63923297341
1815,-14276.495600229187
1816,73332.7735059357
1817,99588.71203542122
1818,165527.2261080436
1819,122564.4976469906
1820,40759.34659155055
1821,151572.33403179437
1822,161595.94088145997
1823,750.7944728223665
1824,151703.21598833255
1825,108581.9854336225
1826,90383.26498365738
1827,102164.12242748741
1828,135157.17776518143
1829,154499.70804118444
1830,171710.29495407277
1831,175132.25699175516
1832,158527.5614150777
1833,162532.11320378116
1834,124984.24817147394
1835,169073.95034303356
1836,176755.70935511385
1837,61045.19184894397
1838,132648.1209340329
1839,55296.56787034248
1840,118049.43867326534
1841,130815.90232648692
1842,86365.55292433852
1843,126488.12241128285
1844,132984.94522676675
1845,139805.47612748848
1846,162235.17140658226
1847,180439.57808563928
1848,-18902.646866494004
1849,90260.72765272079
1850,124461.35850141551
1851,162741.38555407236
1852,125431.68811022415
1853,121860.18631039959
1854,183755.5600575566
1855,158021.46746164706
1856,229661.43054147356
1857,121847.59214215286
1858,164024.84394334836
1859,117731.52958209548
1860,166439.5690203839
1861,116261.90055475412
1862,296099.0734265184
1863,296099.0734265184
1864,296099.0734265184
1865,301703.8324243406
1866,300096.3970119659
1867,253937.87691560708
1868,283617.2447528574
1869,204582.27947267593
1870,230418.39294128807
1871,256052.79611314673
1872,169235.81306997497
1873,237199.24414886459
1874,130313.90882341831
1875,220393.90240551965
1876,199512.82690945335
1877,219321.66034042227
1878,224763.3269205259
1879,114886.77411173172
1880,126641.26355634246
1881,247016.7609314483
1882,271965.06361000077
1883,212619.0696224998
1884,226393.88507254026
1885,242547.61296145548
1886,280289.2453710441
1887,214944.24415098366
1888,267236.4947197559
1889,164149.24536319953
1890,110108.78672201271
1891,150085.59370972886
1892,85529.77031881196
1893,142018.85233996954
1894,170547.08621166833
1895,160312.51753103052
1896,118365.33936381503
1897,120006.60992219203
1898,124817.6500348649
1899,137296.38757497608
1900,136378.69840639993
1901,151704.25569144925
1902,148018.45761109737
1903,242070.0597271928
1904,127959.48311680983
1905,197727.23488969624
1906,140507.473873239
1907,218587.85881949263
1908,136225.64774843733
1909,151325.1341834279
1910,151325.1341834279
1911,193467.6842706881
1912,284663.80585048406
1913,161643.5102954143
1914,38720.59437319546
1915,260494.1137284267
1916,-12871.881595095474
1917,274237.1866506209
1918,134009.09603758945
1919,171086.11925937905
1920,194657.0751150254
1921,341463.9352595013
1922,291413.9706849977
1923,214172.0048572866
1924,224972.6845172673
1925,235422.12159092465
1926,328057.59449664946
1927,122046.40890091834
1928,156246.01414407903
1929,100323.00615350004
1930,129009.14935289163
1931,125986.46802041984
1932,144181.22756347328
1933,165060.5630210181
1934,187809.93138216168
1935,167467.12651759374
1936,188203.9996235263
1937,189122.4772494194
1938,172446.2800798731
1939,272753.05115529825
1940,216379.71619000493
1941,190399.85475461898
1942,188580.4074568719
1943,221462.04691701473
1944,297766.4066368367
1945,316544.4014847706
1946,202820.65758280907
1947,288012.19517519185
1948,185763.55093340852
1949,240621.31285727012
1950,192172.34024866365
1951,277875.27516087436
1952,247966.02351962816
1953,165565.88099913922
1954,220862.702456684
1955,140658.35560446873
1956,323826.7181165583
1957,191173.54345715945
1958,297459.9563366991
1959,171549.24638906898
1960,96064.70057572516
1961,117993.51108936965
1962,118447.62562379456
1963,118053.55738242994
1964,115972.02329521233
1965,166193.53519524602
1966,167277.584002647
1967,266072.8795764498
1968,361025.5935528354
1969,324980.27883645816
1970,373583.38236627926
1971,395135.0943853866
1972,326540.3381995752
1973,272547.1648433141
1974,296285.0443181263
1975,412815.8995468094
1976,264934.15641224576
1977,330545.88839077763
1978,346400.2830007175
1979,315797.57760687685
1980,212601.58354584477
1981,308494.65922829066
1982,228710.72767381882
1983,228710.72767381882
1984,203123.9935822936
1985,230351.99040291173
1986,237880.75644613063
1987,195781.0390816679
1988,178718.00649530216
1989,212285.0630253768
1990,230750.00191276253
1991,212055.76036171187
1992,229107.35268778435
1993,186111.18537901118
1994,259808.5064203089
1995,206105.64195931645
1996,275128.46913931565
1997,318474.38239037304
1998,308091.1493588055
1999,246630.21767457318
2000,308079.51739047526
2001,261538.44521799352
2002,246776.51565756334
2003,263325.286361538
2004,258553.40216552367
2005,241679.41509891063
2006,232013.99453514838
2007,274645.4017726969
2008,197014.00455112758
2009,192397.7063894309
2010,208655.94200305623
2011,162852.5105282748
2012,190859.37323074503
2013,179942.11795355586
2014,189586.44624111298
2015,204579.2114803375
2016,189995.52234726207
2017,209307.5917967629
2018,117438.36855678845
2019,103461.73638752519
2020,109077.72147582655
2021,104249.87287025442
2022,188846.74914433458
2023,165199.90585935756
2024,257302.4885969467
2025,360321.647455883
2026,198368.18324353878
2027,149923.22778287518
2028,185836.04695515573
2029,177079.2836405728
2030,276306.15260260284
2031,252683.51725047582
2032,264663.06749907753
2033,268044.317243944
2034,182752.3690652934
2035,217276.13642764726
2036,225786.49800860407
2037,227189.32571652083
2038,316657.4809651374
2039,223665.31006478285
2040,338352.45550411625
2041,231489.56686056446
2042,223258.29927764973
2043,186546.69554534814
2044,231550.00403161155
2045,225432.73544643185
2046,188268.76130803343
2047,151202.52692890097
2048,121772.91706831547
2049,199588.88677230847
2050,207079.72321431406
2051,74270.76413420898
2052,141528.8613560027
2053,130983.31734932424
2054,56106.02422697158
2055,163500.22497888436
2056,118137.98892177289
2057,119212.70094064034
2058,208917.82296968644
2059,136175.55220705518
2060,146705.255619311
2061,201382.62741848634
2062,127868.38655377013
2063,94910.74113818919
2064,142552.6723924882
2065,121817.5335709039
2066,187575.64955390262
2067,113768.43813211066
2068,206987.13739061874
2069,42969.34773208661
2070,103938.6400069665
2071,55622.03106577639
2072,159283.58526607763
2073,130904.4788039376
2074,199033.03282396472
2075,145379.5436672803
2076,111430.99583073071
2077,145756.01914747377
2078,121770.17793643185
2079,142718.76865385842
2080,130285.49859691181
2081,146390.6559814326
2082,184743.52664237382
2083,155914.70460648657
2084,96416.99759984932
2085,132055.617942697
2086,129450.08862026459
2087,135971.11100497143
2088,108566.79323397715
2089,74084.71022041376
2090,137481.67520243238
2091,90526.36279646457
2092,126508.50051311961
2093,148926.29672088055
2094,127415.70793572943
2095,152315.10188659103
2096,69193.92553122778
2097,71562.37792478247
2098,162875.84762993857
2099,-8063.5124364066
2100,70652.46884582605
2101,127098.8005046726
2102,153031.19527250822
2103,67316.91928465648
2104,190863.61406414176
2105,103374.49361536207
2106,51260.38983531701
2107,240308.07228985924
2108,115862.09559132997
2109,99329.8687135116
2110,115301.85736865562
2111,179514.5238834205
2112,147499.381284675
2113,110417.88831221714
2114,112981.74339188564
2115,172667.4774902799
2116,108814.15485652754
2117,142073.61949270585
2118,128800.70969312114
2119,123602.58353462063
2120,97931.26235138129
2122,83662.38258527171
2123,56174.941677729075
2124,213186.6640162973
2125,167592.88472066823
2126,157978.15725542392
2127,181939.89184628942
2128,148662.92703573685
2129,109748.59579883047
2130,159130.41813875223
2131,203855.9594402232
2132,115277.73656630242
2133,137672.17814815117
2134,117452.79598260688
2135,69927.885243815
2136,44747.67409391768
2137,118481.74335506067
2138,133979.0724787365
2139,160919.37886676565
2140,119893.87456801586
2141,132726.3283589877
2142,128796.1091564263
2143,149066.4949304727
2144,135126.02066624392
2145,114800.66941948165
2146,157533.54271787772
2147,165254.8559700961
2148,136814.38772359386
2149,130862.58791318766
2150,219610.75779358004
2151,136954.26471417668
2152,159144.88682266392
2153,172379.55949582247
2154,98387.59947843154
2155,138899.03500544134
2156,274359.9159089803
2157,235697.535276487
2158,239596.20346060448
2159,223855.399536976
2160,180801.9279667828
2161,269699.7158902467
2162,360987.5796364243
2163,304505.44485568965
2164,248799.558156259
2165,189233.38704932464
2166,140905.0011116166
2167,215054.14828170478
2168,196293.37742568753
2169,204454.4737665767
2170,222170.50983747494
2171,141460.39780055027
2172,142869.45976770492
2173,154932.5159235872
2174,259324.24896090847
2175,296855.49833116645
2176,286178.1585463624
2177,265684.2446221693
2178,232935.8236235681
2179,147701.97611750156
2180,253342.2963181348
2181,220780.03750072725
2182,245631.9260688323
2183,212299.2671312822
2184,130490.21939876291
2185,113667.32826997551
2186,167331.31783048387
2187,162833.29737054446
2188,166339.92999019873
2189,251493.79582811246
2190,43044.12271868608
2191,43044.12271868608
2192,63251.22503881247
2193,84406.83956746531
2194,68349.61996295581
2195,88281.2305149309
2196,85642.96868686573
2197,102279.16773496757
2198,166725.14342000635
2199,183982.0717329895
2200,128843.60498909136
2201,132611.49973232296
2202,174108.40279196855
2203,163458.86480956944
2204,158113.35112601193
2205,129328.89596861892
2206,142931.9708022099
2207,215563.3034716779
2208,220908.0738502964
2209,214725.9748226168
2210,136225.64774843733
2211,113099.18400164961
2212,122539.27583676946
2213,99479.13579478499
2214,148388.11610883963
2215,79624.7171516039
2216,176532.89418585773
2217,-9336.303919915343
2218,62406.76645096479
2219,55363.59287821782
2220,57118.294664287896
2221,260494.1137284267
2222,240629.42158825323
2223,273459.1850104559
2224,230209.07459860377
2225,139061.3695040943
2226,186697.79549335904
2227,210186.41074612853
2228,259914.17203800124
2229,240174.38745603443
2230,137331.03896882304
2231,216129.49856685876
2232,201901.54126167647
2233,174452.24929523567
2234,237954.30527002236
2235,225237.0419034551
2236,278251.82893579005
2237,307268.1210291872
2238,228103.4271847387
2239,136055.92500651395
2240,171423.42319193165
2241,144291.23445567352
2242,138912.9110617447
2243,125656.69961740711
2244,83442.48951969431
2245,80683.90959671771
2246,136726.00463959217
2247,105406.56045084783
2248,106855.83942293318
2249,109648.99097248094
2250,124786.43121272488
2251,125684.77192230469
2252,204919.49294345608
2253,149751.91738603992
2254,169622.94417394642
2255,195816.9045677082
2256,192342.51435009972
2257,224544.8347886327
2258,186876.99946367
2259,187780.7438950186
2260,170212.2922304222
2261,203142.78947485902
2262,230707.10757709134
2263,299686.30731861194
2264,381108.1185523629
2265,175377.46923859508
2266,276847.52212315775
2267,337139.15673082235
2268,340229.2263871208
2269,176741.4284726977
2270,182953.68867629085
2271,228784.388328143
2272,214663.60187536755
2273,163947.21901442198
2274,178302.80802375978
2275,182041.31554389256
2276,192309.85704079788
2277,203793.36621854178
2278,157503.85057602302
2279,112503.55709586258
2280,90494.26376894365
2281,189265.5075041154
2282,190620.2257068196
2283,127272.08223783172
2284,142025.16174591915
2285,157339.17682359237
2286,119060.18980376676
2287,308738.3839847547
2288,277988.07397585025
2289,324817.67080770177
2290,371452.36536948674
2291,309911.75598355953
2292,350964.271870175
2293,391142.56553057046
2294,367564.3168698703
2295,382103.4467751705
2296,293558.5393602777
2297,272055.6963375141
2298,308320.3992483682
2299,362020.43634253356
2300,306715.82111537596
2301,252226.3595999551
2302,250338.99612215892
2303,269970.3249757575
2304,269870.7375053299
2305,197992.51970625322
2306,197992.51970625322
2307,193589.3837376018
2308,252010.4033866956
2309,272606.80930655403
2310,226732.45332083874
2311,215989.80403051796
2312,166728.44330118335
2313,179609.74340735684
2314,186359.53808079794
2315,175971.87321341728
2316,201605.98422533163
2317,189632.8350316416
2318,177570.59268775448
2319,191792.34103889446
2320,200892.93604441415
2321,257378.1210587779
2322,202289.40282574118
2323,172710.09247743446
2324,170305.06103598356
2325,229713.9622716982
2326,171247.0191831111
2327,228211.55177462744
2328,231258.86522529493
2329,194262.91865251015
2330,191916.66281132287
2331,335353.92951066047
2332,373423.8292524255
2333,321008.74224854924
2334,275463.99511849164
2335,270427.54072260374
2336,314522.7677881607
2337,213609.52829001623
2338,261676.71434760513
2339,249381.29265930818
2340,345201.42408263334
2341,220086.90126275536
2342,249857.8690537931
2343,227361.0239805219
2344,247740.966575262
2345,270176.7513893651
2346,228665.17939229897
2347,209478.71960413363
2348,239941.5358180135
2349,152558.06464785992
2350,258954.2100820713
2351,255270.56743672863
2352,276998.9367993602
2353,267205.6605779481
2354,155003.76896555565
2355,178192.32574120106
2356,155881.64487889432
2357,224996.67306060955
2358,197990.3691120348
2359,146179.78469339924
2360,113063.95217099259
2361,136154.43337219238
2362,276370.05396503204
2363,138189.13042821674
2364,157761.88477020798
2365,231879.13989704978
2366,207288.01059312042
2367,250891.79701461637
2368,211347.08982639262
2369,251570.78686381114
2370,173872.82030819164
2371,179593.8172836861
2372,208429.08350653332
2373,262276.644810103
2374,288436.9845778272
2375,251684.72045897163
2376,296587.4755124971
2377,344246.591415919
2378,156581.70045643256
2379,234613.18416728888
2380,154928.94782716176
2381,182642.66586071454
2382,205356.06905594014
2383,232821.00232316286
2384,245728.58312815573
2385,148656.51116040128
2386,143374.52860046175
2387,125722.60541609579
2388,83173.70875413426
2389,127403.84888696321
2390,135629.65484987164
2391,125043.24174783516
2392,106364.79206779407
2393,177758.2592084889
2394,142657.3322522597
2395,208055.07738564606
2396,168640.64097767769
2397,215745.65767808113
2398,106906.33558729582
2399,28273.244286801724
2400,15387.949179368734
2401,96124.9003430488
2402,129426.50591222821
2403,192898.289823453
2404,129754.8353492126
2405,173826.41760492208
2406,128261.2399886245
2407,117317.59000454292
2408,135612.8458647438
2409,133840.8247480733
2410,208316.9784872608
2411,108259.9030038915
2412,152292.60450541094
2413,139783.5809531706
2414,119681.57308974437
2415,178366.5151216085
2416,138200.8406386531
2417,138114.99661816217
2418,108195.54715469021
2419,141843.85619839677
2420,107715.27329073258
2421,144539.7219338972
2422,106509.37005851063
2423,83485.90469370327
2424,173197.72001584034
2425,232301.55418937345
2426,110632.96606220091
2427,106101.86433779579
2428,176759.19498456188
2429,107478.7254863203
2430,134354.45673517318
2431,124110.67919731754
2432,122016.72691171251
2433,135910.19566409307
2434,144611.42955874273
2435,159448.4872060935
2436,70295.78791224201
2437,103855.8046288898
2438,110044.78958894983
2439,106069.92753457303
2440,147156.40420076053
2441,105457.92762824154
2442,98625.06395585088
2443,117258.3126147803
2444,102792.1576955523
2445,66792.63346908854
2446,132041.72851207273
2447,193010.3092854503
2448,154635.53951178477
2449,107848.7367128491
2450,156598.85507697184
2451,116616.27510149588
2452,211941.67875796385
2453,52735.224286039665
2454,66635.10902635634
2455,97713.23468559895
2456,139253.2684436046
2457,105321.40989334887
2458,126458.65759811795
2459,96990.31769192593
2460,159729.34893149612
2461,117111.49960504392
2462,133184.44917409532
2463,123461.48680800009
2464,197676.20801199204
2465,146423.11559534556
2466,125540.91612008229
2467,162156.89681621216
2468,77737.90112328275
2469,107723.89889039416
2470,201533.11767697104
2471,213559.69444097098
2472,214109.0753856153
2473,111124.19861296719
2474,91312.44970405502
2475,241320.29673777934
2476,115621.65155215349
2477,115897.32248166349
2478,178479.37230234573
2479,112268.83667685743
2480,119658.58152853276
2481,124775.20460126484
2482,114122.84648260317
2483,108941.89135364766
2484,125099.66445087941
2485,110707.47586896188
2486,151833.526454164
2487,187156.78234575808
2488,153439.7222575632
2489,163255.1936540532
2490,135793.76984508263
2491,60995.6055019654
2492,188588.47823388237
2493,109116.18684089716
2494,160081.19717310782
2495,87959.8640622465
2496,230114.3101702299
2497,175413.29185492822
2498,102279.53166343133
2499,51853.32778315373
2500,120651.24087246729
2501,152055.22845857285
2502,149980.87397948318
2503,94861.87718127081
2504,204965.13510106126
2505,222401.9596284293
2506,273311.4421058348
2507,327005.31627746834
2508,273311.4421058348
2509,242865.51523312298
2510,245601.44940349367
2511,201940.88286589642
2512,220158.37634688005
2513,220824.8597236264
2514,249464.12009849714
2515,144421.93329469234
2516,155493.82274519364
2517,130313.90882341831
2518,142861.78729330705
2519,227702.67624513127
2520,213473.57014778498
2521,210102.4692577565
2522,225896.59515044352
2523,121179.75539620174
2524,126230.00541740903
2525,124693.19632204974
2526,139701.04754447393
2527,113156.51872017529
2528,120571.80384619725
2529,118387.57933073428
2530,80013.46807873953
2531,244261.90633968342
2532,232832.30175497298
2533,213748.33112612844
2534,249906.2402510483
2535,308167.86521083023
2536,228952.66868661245
2537,236839.72966546382
2538,193559.39554035172
2539,192243.39337098037
2540,190466.51979589066
2541,194167.3470903562
2542,161147.06425271946
2543,113739.2432476333
2544,120996.81128534552
2545,133993.41856435186
2546,166741.24076614805
2547,154588.63883172435
2548,164358.8505404714
2549,151130.9997822884
2550,689485.5173503726
2551,150085.59370972886
2552,113224.39645402317
2553,43044.12271868608
2554,112340.50393562886
2555,97041.44546114988
2556,72083.85123547289
2557,93225.7400728984
2558,200951.76156136655
2559,145306.2817910075
2560,114975.17589978245
2561,129449.25179811723
2562,132346.35624672708
2563,140340.11438011282
2564,183070.47320844283
2565,97053.39493360094
2566,124150.31909156099
2567,122111.54553766959
2568,208614.71457089356
2569,192856.77927797165
2570,137094.06490095722
2571,187672.85658399604
2572,196536.10806823036
2573,235361.7223466952
2574,267464.1005219934
2575,141480.53305304368
2576,120022.77842756649
2578,82817.67669969147
2579,894.1435843397048
2580,135158.4047994515
2581,116983.83987634105
2582,99233.62576138748
2583,257572.25048047642
2584,163575.01146033153
2585,189944.75382223135
2586,227032.73612395625
2587,218249.51920566784
2588,148994.08758927527
2589,153029.1067123173
2590,220235.5087179113
2591,202834.10192844179
2592,248384.78187940898
2593,252333.5940905696
2594,191839.9643993833
2595,221503.6360370193
2596,301469.9428148064
2597,204220.4024283443
2598,265006.55091968784
2599,329200.96927887015
2600,136073.82377853477
2601,164528.7325212172
2602,90857.81472441906
2603,82699.90131848493
2604,79478.58595349152
2605,92434.08768987753
2606,132520.3764011949
2607,177068.53332985673
2608,187359.02405410534
2609,151921.85389885094
2610,89337.84562393713
2611,157629.93449453873
2612,150680.70194853062
2613,106855.83942293318
2614,114061.73628567735
2615,160951.69510915063
2616,136849.09026997403
2617,217849.69592789363
2618,202326.19318261032
2619,251608.72612573905
2620,177662.00947111213
2621,185247.57566288728
2622,194379.89489569602
2623,264995.6586295562
2624,293993.02690957393
2625,344863.7075370271
2626,167261.14231038225
2627,205496.32450152235
2628,346049.52557820425
2629,410056.01954212005
2630,322627.294184351
2631,388705.99554968625
2632,345504.2991295584
2633,287663.67521534703
2634,325808.09587309894
2635,161246.26704011232
2636,216505.00117993067
2637,179406.51402671775
2638,258586.79412096698
2639,175427.39818886635
2640,152908.09839852937
2641,100198.84512897837
2642,201602.70563277425
2643,137863.17452603002
2644,147981.93028547274
2645,121400.14504194965
2646,115448.30592487025
2647,126878.01399646711
2648,149565.42619537603
2649,144168.35798720678
2650,156292.42347308408
2651,166587.60343661066
2652,358134.45771255763
2653,268847.2235583161
2654,263762.0314197506
2655,315180.00363459735
2656,304224.8624114302
2657,308192.66901840095
2658,283439.98752583575
2659,296829.19174618623
2660,314622.6039120183
2661,306827.28969979245
2662,305114.37188977445
2663,280086.05747129105
2664,271072.44568141806
2665,295571.5200847187
2666,282782.34518209804
2667,172541.52540152788
2668,194234.1484097808
2669,190026.9032730062
2670,294886.0285300703
2671,194234.1484097808
2672,206459.13456834864
2673,221081.87163019087
2674,224212.34849774104
2675,187873.15413359346
2676,205268.261028676
2677,210444.26957487318
2678,262074.4869635481
2679,265656.6727799414
2680,288679.47578461445
2681,365004.84259460657
2682,327420.0953906629
2683,402654.67470223387
2684,309286.77485537087
2685,329094.6977933254
2686,259436.19978080466
2687,275350.3748385435
2688,246515.19685063977
2689,221676.86330766734
2690,363388.57895765395
2691,195513.233920472
2692,159225.67421447794
2693,216228.4198596416
2694,158016.72877654564
2695,213394.26626515598
2696,202035.3321945441
2697,204021.18097754283
2698,190444.10472557787
2699,191634.90882309273
2700,172136.3294039352
2701,155156.3366654916
2702,128075.00912650659
2703,143355.4292655319
2704,137626.95475742687
2705,118226.50503951768
2706,110002.12405452202
2707,121545.11713244085
2708,122622.67026836236
2709,99328.24709803435
2710,113038.7823736401
2711,302246.52671158453
2712,332573.20011865767
2713,198586.3738348684
2714,169922.3372842785
2715,176320.55263188033
2716,156564.41533307475
2717,186305.93336396152
2718,251578.72000996815
2719,141824.5420742029
2720,194000.1540601924
2721,137363.37881012465
2722,178885.00297064442
2723,147583.24816067828
2724,107155.27178732237
2725,125984.15003919712
2726,136269.59004546228
2727,173253.2376611249
2728,181588.54070210707
2729,147505.7885616938
2730,145270.85434306943
2731,106009.17475070426
2732,113091.82522136695
2733,168743.56740007424
2734,175683.75552992072
2735,131310.85818027062
